Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_52_780.jpg;0;0;1;0;99.66999;85.58897;0.0002353386;42.69402;2.366455E-08
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_52_842.jpg;0;0;0;0;99.66999;85.58897;0.0002355035;42.69402;4.453794E-07
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_52_909.jpg;0;0;0;0;99.66999;85.58897;0.0002357661;42.69402;9.099158E-07
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_52_976.jpg;0;0;0;0;99.66999;85.58897;0.0002359951;42.69402;1.184999E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_044.jpg;0;0;0;0;99.66999;85.58897;0.0002362576;42.69402;1.649536E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_111.jpg;0;0;0;0;99.66999;85.58897;0.0002364225;42.69402;2.07125E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_176.jpg;0;0;0;0;99.66999;85.58897;0.0002366729;42.69402;2.297454E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_243.jpg;0;0;0;0;99.66999;85.58897;0.000236902;42.69402;2.572537E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_310.jpg;0;0;0;0;99.66999;85.58897;0.0002372502;42.69402;2.841563E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_376.jpg;1.944368;0;0;0;99.66999;85.58897;0.0002380701;42.92736;1.956601E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_442.jpg;5.968904;0;0;0;99.66999;85.58897;0.0002374684;43.76166;-1.371456E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_511.jpg;9.991616;0;0;0;99.66999;85.58897;0.0002370508;45.91316;-9.655663E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_578.jpg;10.07293;0;0;0;99.66999;85.58897;0.0002354984;47.84243;-1.6341E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_643.jpg;14.08022;0;0;0;99.66999;85.58897;0.0002332835;50.15041;-2.367656E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_711.jpg;15;0;0;0;99.66999;85.58897;0.0002299039;53.75042;-3.305286E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_777.jpg;11.02882;0;0;0;99.66999;85.58897;0.0002280742;55.98382;-3.620237E-05
